"AccountName","AccountNumber","AccountId","TimePeriod","CampaignStatus","CampaignName","CampaignId","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","Conversions","ConversionRate","CostPerConversion","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualityImpressionsPercent","LowQualityConversions","LowQualityConversionRate","DeviceType","QualityScore","ExpectedCtr","AdRelevance","LandingPageExperience","PhoneImpressions","PhoneCalls","Ptr","Network","Assists","Revenue","ReturnOnAdSpend","CostPerAssist","RevenuePerConversion","RevenuePerAssist","TrackingTemplate","CustomParameters","AccountStatus","LowQualityGeneralClicks","LowQualitySophisticatedClicks","CampaignLabels","FinalUrlSuffix","CampaignType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","BaseCampaignId","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","AverageCpm","ConversionsQualified","LowQualityConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue","VideoViews","ViewThroughRate","AverageCPV","VideoViewsAt25Percent","VideoViewsAt50Percent","VideoViewsAt75Percent","CompletedVideoViews","VideoCompletionRate","TotalWatchTimeInMS","AverageWatchTimePerVideoView","AverageWatchTimePerImpression","Sales","CostPerSale","RevenuePerSale","Installs","CostPerInstall","RevenuePerInstall"
"Airbyte","F149MJ18","180535609","2023-11-11|11","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|12","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|13","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|14","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|15","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|16","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|17","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|18","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|19","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|20","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|21","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|22","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|23","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-12|00","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
