"AccountId","CampaignId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","CampaignType","CampaignStatus","CampaignLabels","Impressions","Clicks","Ctr","Spend","CostPerConversion","QualityScore","AdRelevance","LandingPageExperience","PhoneImpressions","PhoneCalls","Ptr","Assists","ReturnOnAdSpend","CostPerAssist","CustomParameters","ViewThroughConversions","AllCostPerConversion","AllReturnOnAdSpend","AllConversions","ConversionsQualified","AllConversionRate","AllRevenue","AllRevenuePerConversion","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionRate","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualitySophisticatedClicks","LowQualityConversions","LowQualityConversionRate","Revenue","RevenuePerConversion","RevenuePerAssist","BudgetName","BudgetStatus","BudgetAssociationStatus"
"180535609","531016227","2024-05-06|11","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|12","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|13","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|14","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|15","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|16","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|17","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|18","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|19","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|20","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|21","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|22","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|23","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-07|01","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current" 
