"AccountId","CampaignId","AdGroupId","AdId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","DeliveredMatchType","AccountName","CampaignName","CampaignType","AdGroupName","Impressions","Clicks","Ctr","Spend","CostPerConversion","DestinationUrl","Assists","ReturnOnAdSpend","CostPerAssist","CustomParameters","FinalAppUrl","AdDescription","AdDescription2","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|11","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|12","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|13","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|14","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|15","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|16","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|17","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|18","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|19","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|20","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|21","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|22","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-06|23","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2024-05-07|01","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
