"AccountId","CampaignId","AdGroupId","TimePeriod","AccountNumber","Country","State","MetroArea","City","ProximityTargetLocation","Radius","LocationType","MostSpecificLocation","AccountStatus","CampaignStatus","AdGroupStatus","County","PostalCode","LocationId","BaseCampaignId","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AllConversionsQualified","Neighborhood","ViewThroughRevenue","CampaignType","AssetGroupId","AssetGroupName","AssetGroupStatus","CurrencyCode","DeliveredMatchType","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","AdGroupName","Impressions","Clicks","Ctr","Spend","CostPerConversion","Assists","ReturnOnAdSpend","CostPerAssist","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","2023-11-12|11","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|12","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|13","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|14","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|15","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|16","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|17","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|18","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|19","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|20","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|21","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|22","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|23","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-13|00","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
