"AccountId","CampaignId","AdGroupId","KeywordId","Keyword","AdId","TimePeriod","CurrencyCode","DeliveredMatchType","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","AdGroupName","KeywordStatus","Impressions","Clicks","Ctr","CurrentMaxCpc","Spend","CostPerConversion","QualityScore","ExpectedCtr","AdRelevance","LandingPageExperience","QualityImpact","Assists","ReturnOnAdSpend","CostPerAssist","CustomParameters","FinalAppUrl","Mainline1Bid","MainlineBid","FirstPageBid","FinalUrlSuffix","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist","CampaignStatus","TopImpressionRatePercent","AdGroupStatus","TrackingTemplate","BidStrategyType","AccountStatus","FinalUrl","AdType","KeywordLabels","FinalMobileUrl","Goal","GoalType","AbsoluteTopImpressionRatePercent","BaseCampaignId","AccountNumber","DestinationUrl"
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|11","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|12","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|13","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|14","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|15","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|16","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|17","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|18","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|19","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|20","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|21","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|22","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-06|23","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
"180535609","531016227","1356799861840328","84801135055365","connector","84800390693061","2024-05-07|01","USD","Phrase","Search","Computer","Hebrew","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","keywords","Active","1","0","0.00%","2.27","0.00","","4","2","2","1","0","0","","","","","","1.50","0.62","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","","","","","Active","","Active","","Enhanced CPC","Active","https://landing.hello.com/en/email-marketing-service/","Responsive ad","Email_Marketing","","","","","278665388","B0149SGJ",""
