AccountName,AccountNumber,AccountId,TimePeriod,CampaignName,CampaignId,AdGroupName,AdGroupId,AudienceId,AudienceName,AssociationStatus,BidAdjustment,TargetingSetting,Impressions,Clicks,Ctr,AverageCpc,Spend,AveragePosition,Conversions,ConversionRate,CostPerConversion,Revenue,ReturnOnAdSpend,RevenuePerConversion,AccountStatus,CampaignStatus,AdGroupStatus,AudienceType,BaseCampaignId,AllConversions,AllRevenue,AllConversionRate,AllCostPerConversion,AllReturnOnAdSpend,AllRevenuePerConversion,AssociationId,AssociationLevel,ViewThroughConversions,Goal,GoalType,AbsoluteTopImpressionRatePercent,TopImpressionRatePercent,AverageCpm,ConversionsQualified,AllConversionsQualified,ViewThroughConversionsQualified,ViewThroughRevenue,,,,,,,,
Test Account,180535609,180535609,2023-11-11|12,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|13,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|14,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|15,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|16,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|17,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|18,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|19,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|20,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|21,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|22,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-11|23,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
Test Account,180535609,180535609,2023-11-12|00,Test Campaign,2334534,Test Ad Group,38528372,873246,Test Audience,Active,78.9,Bid only,43,345,3,2,45,34,456,46,21,45,86,4,Active,Active,Active,Bid,23545,75,24,76,23,65,65,56352,1,34,Clicks,Clicks,43,567,56,345,56,76,4656,,,,,,,,
