AccountName,AccountNumber,AccountId,TimePeriod,CampaignName,CampaignId,AdGroupName,AdGroupId,Keyword,KeywordId,Goal,AllConversions,Assists,AllRevenue,GoalId,DeviceType,DeviceOS,AccountStatus,CampaignStatus,AdGroupStatus,KeywordStatus,GoalType,ViewThroughConversions,AllConversionsQualified,ViewThroughConversionsQualified,ViewThroughRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|11,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|12,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|13,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|14,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|15,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|16,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|17,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|18,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|19,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|20,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|21,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|22,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|23,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-12|00,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
