"AccountId","CampaignId","AdGroupId","TimePeriod","AccountNumber","Country","State","MetroArea","City","ProximityTargetLocation","Radius","LocationType","MostSpecificLocation","AccountStatus","CampaignStatus","AdGroupStatus","County","PostalCode","LocationId","BaseCampaignId","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AllConversionsQualified","Neighborhood","ViewThroughRevenue","CampaignType","AssetGroupId","AssetGroupName","AssetGroupStatus","CurrencyCode","DeliveredMatchType","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","AdGroupName","Impressions","Clicks","Ctr","Spend","CostPerConversion","Assists","ReturnOnAdSpend","CostPerAssist","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","2023-11-11|13","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|14","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|15","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|16","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|17","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|18","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|19","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|20","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|21","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|22","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-11|23","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|00","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
