"AccountId","CampaignId","AdGroupId","TimePeriod","AccountNumber","Country","State","MetroArea","City","ProximityTargetLocation","Radius","LocationType","MostSpecificLocation","AccountStatus","CampaignStatus","AdGroupStatus","County","PostalCode","LocationId","BaseCampaignId","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AllConversionsQualified","Neighborhood","ViewThroughRevenue","CampaignType","AssetGroupId","AssetGroupName","AssetGroupStatus","CurrencyCode","DeliveredMatchType","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","AdGroupName","Impressions","Clicks","Ctr","Spend","CostPerConversion","Assists","ReturnOnAdSpend","CostPerAssist","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","2024-05-06|11","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|12","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|13","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|14","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|15","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|16","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|17","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|18","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|19","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|20","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|21","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|22","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|23","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-07|01","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
