"AccountName","AccountNumber","AccountId","TimePeriod","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","Conversions","ConversionRate","CostPerConversion","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualityImpressionsPercent","LowQualityConversions","LowQualityConversionRate","DeviceType","PhoneImpressions","PhoneCalls","Ptr","Network","Assists","Revenue","ReturnOnAdSpend","CostPerAssist","RevenuePerConversion","RevenuePerAssist","AccountStatus","LowQualityGeneralClicks","LowQualitySophisticatedClicks","TopImpressionRatePercent","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","AverageCpm","ConversionsQualified","LowQualityConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue","VideoViews","ViewThroughRate","AverageCPV","VideoViewsAt25Percent","VideoViewsAt50Percent","VideoViewsAt75Percent","CompletedVideoViews","VideoCompletionRate","TotalWatchTimeInMS","AverageWatchTimePerVideoView","AverageWatchTimePerImpression","Sales","CostPerSale","RevenuePerSale","Installs","CostPerInstall","RevenuePerInstall"
"Airbyte","F149MJ18","180535609","2024-05-06|15","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|16","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|17","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|18","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|19","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|20","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|21","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|22","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-06|23","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2024-05-07|01","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","0","0.00%","1","50.00%","0","","Computer","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","Active","0","0","100.00%","0","0.00","0.00%","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
