"AccountId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","AccountName","AccountNumber","PhoneImpressions","PhoneCalls","Clicks","Ctr","Spend","Impressions","CostPerConversion","Ptr","Assists","ReturnOnAdSpend","CostPerAssist","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionsQualified","ConversionRate","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualitySophisticatedClicks","LowQualityConversions","LowQualityConversionRate","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","2023-11-12|11","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|12","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|13","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|14","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|15","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|16","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|17","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|18","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|19","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|20","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|21","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|22","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|23","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-13|00","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
