"AccountName","AccountNumber","AccountId","TimePeriod","CampaignName","CampaignId","AdGroupName","AdGroupId","Country","State","MetroArea","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","ProximityTargetLocation","Radius","Language","City","QueryIntentCountry","QueryIntentState","QueryIntentCity","QueryIntentDMA","BidMatchType","DeliveredMatchType","Network","TopVsOther","DeviceType","DeviceOS","Assists","Conversions","ConversionRate","Revenue","ReturnOnAdSpend","CostPerConversion","CostPerAssist","RevenuePerConversion","RevenuePerAssist","County","PostalCode","QueryIntentCounty","QueryIntentPostalCode","LocationId","QueryIntentLocationId","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AverageCpm","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","Neighborhood","QueryIntentNeighborhood","ViewThroughRevenue","CampaignType","AssetGroupId","AssetGroupName"
"Airbyte","F149MJ18","180535609","2023-11-12|11","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|12","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|13","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|14","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|15","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|16","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|17","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|18","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|19","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|20","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|21","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|22","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-12|23","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2023-11-13|00","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
