"AccountId","AgeGroup","Gender","TimePeriod","AllConversions","AccountName","AccountNumber","CampaignName","CampaignId","AdGroupName","AdGroupId","AdDistribution","Impressions","Clicks","Conversions","Spend","Revenue","ExtendedCost","Assists","Language","AccountStatus","CampaignStatus","AdGroupStatus","BaseCampaignId","AllRevenue","ViewThroughConversions","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue"
"180535609","Unknown","Unknown","2023-11-12|14","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|15","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|16","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|17","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|18","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|19","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|20","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|21","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|22","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|23","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-13|00","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
