aiohttp                       3.9.3             Async http client/server fr...
langchain                     0.0.271           Building applications with ...
langdetect                    1.0.9             Language detection library ...
langsmith                     0.0.92            Client library to connect t...
lxml                          5.1.0             Powerful and Pythonic XML p...
markdown                      3.6               Python implementation of Jo...
markupsafe                    2.1.5             Safely add untrusted string...
marshmallow                   3.21.1            A lightweight library for c...
marshmallow-enum              1.5.1             Enum field for Marshmallow
matplotlib                    3.7.5             Python plotting package
multidict                     6.0.5             multidict implementation
mypy                          1.9.0             Optional static typing for ...
mypy-extensions               1.0.0             Type system extensions for ...
nltk                          3.8.1             Natural Language Toolkit
numexpr                       2.8.6             Fast numerical expression e...
numpy                         1.24.4            Fundamental package for arr...
openai                        0.27.9            Python client library for t...
openpyxl                      3.1.2             A Python library to read/wr...
packaging                     24.0              Core utilities for Python p...
pandas                        2.0.3             Powerful data structures fo...
pandas-stubs                  2.0.2.230605      Type annotations for pandas
pdf2image                     1.16.3            A wrapper around the pdftop...
pdfminer-six                  20221105          PDF parser and analyzer
pendulum                      2.1.2             Python datetimes made easy
pillow                        10.2.0            Python Imaging Library (Fork)
platformdirs                  4.2.0             A small Python package for ...
plotly                        5.20.0            An open-source, interactive...
pluggy                        1.4.0             plugin and hook calling mec...
pyarrow                       15.0.1            Python library for Apache A...
pycparser                     2.21              C parser in Python
pydantic                      1.10.14           Data validation and setting...
pygments                      2.17.2            Pygments is a syntax highli...
pyparsing                     3.1.2             pyparsing module - Classes ...
pyrate-limiter                3.1.1             Python Rate-Limiter using L...
pyrsistent                    0.20.0            Persistent/Functional/Immut...
pytesseract                   0.3.10            Python-tesseract is a pytho...
pytest                        8.1.1             pytest: simple powerful tes...
pytest-cov                    4.1.0             Pytest plugin for measuring...
pytest-httpserver             1.0.10            pytest-httpserver is a http...
pytest-mock                   3.12.0            Thin-wrapper around the moc...
python-dateutil               2.9.0.post0       Extensions to the standard ...
python-docx                   1.1.0             Create, read, and update Mi...
python-iso639                 2024.2.7          Look-up utilities for ISO 6...
python-magic                  0.4.27            File type identification us...
python-pptx                   0.6.21            Generate and manipulate Ope...
pytz                          2024.1            World timezone definitions,...
pytzdata                      2020.1            The Olson timezone database...
pyyaml                        6.0.1             YAML parser and emitter for...
rapidfuzz                     3.6.2             rapid fuzzy string matching
regex                         2023.12.25        Alternative regular express...
requests                      2.31.0            Python HTTP for Humans.
requests-cache                1.2.0             A persistent cache for pyth...
requests-mock                 1.11.0            Mock out responses from the...
scikit-learn                  1.3.2             A set of python modules for...
scipy                         1.9.3             Fundamental algorithms for ...
setuptools                    69.2.0            Easily download, build, ins...
six                           1.16.0            Python 2 and 3 compatibilit...
snowballstemmer               2.2.0             This package provides 29 st...
soupsieve                     2.5               A modern CSS selector imple...
sphinx                        4.2.0             Python documentation generator
sphinx-rtd-theme              1.0.0             Read the Docs theme for Sphinx
sphinxcontrib-applehelp       1.0.4             sphinxcontrib-applehelp is ...
sphinxcontrib-devhelp         1.0.2             sphinxcontrib-devhelp is a ...
sphinxcontrib-htmlhelp        2.0.1             sphinxcontrib-htmlhelp is a...
sphinxcontrib-jsmath          1.0.1             A sphinx extension which re...
sphinxcontrib-qthelp          1.0.3             sphinxcontrib-qthelp is a s...
sphinxcontrib-serializinghtml 1.1.5             sphinxcontrib-serializinght...
sqlalchemy                    2.0.28            Database Abstraction Library
tabulate                      0.9.0             Pretty-print tabular data
tenacity                      8.2.3             Retry code until it succeeds
threadpoolctl                 3.3.0             threadpoolctl
tiktoken                      0.4.0             tiktoken is a fast BPE toke...
tomli                         2.0.1             A lil' TOML parser
tqdm                          4.66.2            Fast, Extensible Progress M...
types-pytz                    2024.1.0.20240203 Typing stubs for pytz
typing-extensions             4.10.0            Backported and Experimental...
typing-inspect                0.9.0             Runtime inspection utilitie...
tzdata                        2024.1            Provider of IANA time zone ...
unstructured                  0.10.27           A library that prepares raw...
unstructured-pytesseract      0.3.12            Python-tesseract is a pytho...
url-normalize                 1.4.3             URL normalization for Python
urllib3                       2.2.1             HTTP library with thread-sa...
wcmatch                       8.4               Wildcard/glob file name mat...
werkzeug                      3.0.1             The comprehensive WSGI web ...
wrapt                         1.16.0            Module for decorators, wrap...
xlsxwriter                    3.2.0             A Python module for creatin...
yarl                          1.9.4             Yet another URL library
zipp                          3.18.1            Backport of pathlib-compati...
